,index,id,target,conc,conc_sd,log10conc,log10conc_sd,BLOD,BLOQ,n_replicates,n_amplified,n_BLOD,n_BLOQ,Ct_Mean,Ct_sd,delta_Ct,inhibition,dilution,source_file,sample_type,sample_mid,sample_wake,sample_start,sample_end,sample_duration,vol_target,vol_actual,vol_diff,lab_field,ESP,log_file,sample_rate,date,deployment,morn_midday_eve
3065,3065,SCr-EB3,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210202_Scott_Creek_Okisutch_Kevan_P2_results.xls,Extraction Blank,,,,,,,,,,,,,,,
3066,3066,SCr-EB3,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210202_Scott_Creek_Omykiss_Kevan_P2_results.xls,Extraction Blank,,,,,,,,,,,,,,,
3067,3067,SCr-EB3,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210202_Scott_Creek_Omykiss_Kevan_P2_results.xls,Extraction Blank,,,,,,,,,,,,,,,
3068,3068,SCr-EB4,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210203_Scott_Creek_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3069,3069,SCr-EB4,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210203_Scott_Creek_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3070,3070,SCr-EB4,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210203_Scott_Creek_Omykiss_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3071,3071,SCr-EB4,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210203_Scott_Creek_Omykiss_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3072,3072,SCr-EB5,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3073,3073,SCr-EB5,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3074,3074,SCr-EB5,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3075,3075,SCr-EB5,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,1,3,3,22.060937881469727,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3076,3076,SCr-EB7,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201207_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3077,3077,SCr-EB7,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201207_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3078,3078,SCr-EB7,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201207_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3079,3079,SCr-EB7,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201207_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3080,3080,SCr-EB8,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201207_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3081,3081,SCr-EB8,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201207_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3082,3082,SCr-EB8,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201207_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3083,3083,SCr-EB8,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201207_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3084,3084,SCr-EB9,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201210_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3085,3085,SCr-EB9,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201210_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3086,3086,SCr-EB9,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201210_Scott_Creek_Omykiss_Chloe_P1_results.xls,Extraction Blank,,,,,,,,,,,,,,,
3087,3087,SCr-EB9,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201210_Scott_Creek_Omykiss_Chloe_P1_results.xls,Extraction Blank,,,,,,,,,,,,,,,
3088,3088,SCr-Hand-1A,coho,821.1623944895179,244.9808336764737,2.9025292429696457,0.1217871709108561,0,0,3,3,0,0,30.64044761657715,0.4216265380382538,-1.9810962677001955,0.0,1:1,20201022_Scott_Creek_Okisutch_Kevan_P1.xls,Hand - 2/11/20,,,,,,,,,,,,,,,
3089,3089,SCr-Hand-1A,coho,1078.6559212838154,165.15394241823645,3.0292579770314663,0.06982356193675862,0,0,3,3,0,0,32.621543884277344,0.2417287975549698,-1.9810962677001955,0.0,1:5,20201022_Scott_Creek_Okisutch_Kevan_P1.xls,Hand - 2/11/20,,,,,,,,,,,,,,,
3090,3090,SCr-Hand-1A,trout,570.6533328891138,36.21341227434897,2.7557903894031406,0.02752405732337062,0,0,3,3,0,0,30.20197296142578,0.09610790014266968,-1.445356369018555,1.0,1:1,20201022_Scott_Creek_Omykiss_Kevan_P1.xls,Hand - 2/11/20,,,,,,,,,,,,,,,
3091,3091,SCr-Hand-1A,trout,1103.687113624683,129.42063655438648,3.0408286997328764,0.0514370394546041,0,0,3,3,0,0,31.647329330444336,0.17960673570632935,-1.445356369018555,1.0,1:5,20201022_Scott_Creek_Omykiss_Kevan_P1.xls,Hand - 2/11/20,,,,,,,,,,,,,,,
3092,3092,SCr-Hand1B,coho,356.27644163577685,66.6218917203507,2.5470010111376804,0.07779947303367958,0,0,3,3,0,0,31.87128639,0.269341379,-2.288698199999999,0.0,1:1,20201028_Scott_Creek_Okisutch_Kevan_P1_results.csv,Hand - 2/11/20,,,,,,,,,,,,,,,
3093,3093,SCr-Hand1B,coho,385.5720752653791,35.93614064131294,2.584878493613504,0.03973440972378865,0,0,3,3,0,0,34.15998459,0.137560323,-2.288698199999999,0.0,1:5,20201028_Scott_Creek_Okisutch_Kevan_P1_results.csv,Hand - 2/11/20,,,,,,,,,,,,,,,
3094,3094,SCr-Hand1B,trout,235.7615004065295,53.80578413391096,2.3642527118480303,0.10566254821038742,0,0,3,3,0,0,31.56913567,0.36895018799999996,-2.7314739199999987,0.0,1:1,20201028_Scott_Creek_Omykiss_Kevan_P1_results.csv,Hand - 2/11/20,,,,,,,,,,,,,,,
3095,3095,SCr-Hand1B,trout,195.03898720320655,47.004741737356845,2.2809643527322017,0.1115012761089824,0,0,3,3,0,0,34.30060959,0.38933771799999994,-2.7314739199999987,0.0,1:5,20201028_Scott_Creek_Omykiss_Kevan_P1_results.csv,Hand - 2/11/20,,,,,,,,,,,,,,,
3096,3096,SCr-Match-1B,coho,117.06931824744488,23.50137424855397,2.062930765916166,0.08347462323845245,0,0,3,3,0,0,33.547134399414055,0.2889887094497681,-2.6557121276855544,0.0,1:1,20201022_Scott_Creek_Okisutch_Kevan_P1.xls,Match SCr-728,,,,,,,,,,,,,,,
3097,3097,SCr-Match-1B,coho,120.12216393644053,96.07287591694259,1.9947954248474549,0.3199296737011514,0,0,3,3,0,0,36.20284652709961,1.1075948476791382,-2.6557121276855544,0.0,1:5,20201022_Scott_Creek_Okisutch_Kevan_P1.xls,Match SCr-728,,,,,,,,,,,,,,,
3098,3098,SCr-Match-1B,trout,176.4186260229118,57.518707619383726,2.2300665067009118,0.14903440205137775,0,0,3,3,0,0,32.03768539428711,0.5203950405120851,-2.16263198852539,0.0,1:1,20201022_Scott_Creek_Omykiss_Kevan_P1.xls,Match SCr-728,,,,,,,,,,,,,,,
3099,3099,SCr-Match-1B,trout,211.314643907572,64.77247224345342,2.3096867408578343,0.1448423581923153,0,0,3,3,0,0,34.2003173828125,0.5057573914527893,-2.16263198852539,0.0,1:5,20201022_Scott_Creek_Omykiss_Kevan_P1.xls,Match SCr-728,,,,,,,,,,,,,,,
3100,3100,SCr-Match1A,coho,44.05689398272285,4.391371031744689,1.6425197100867543,0.04453458203944339,1,1,3,3,0,0,35.00259399,0.154178485,-0.95491028,1.0,1:1,20201028_Scott_Creek_Okisutch_Kevan_P1_results.csv,Match SCr-728,,,,,,,,,,,,,,,
3101,3101,SCr-Match1A,coho,118.00223629870807,24.15421839111197,2.065664203877177,0.09065408455231394,0,0,3,3,0,0,35.95750427,0.31384396600000003,-0.95491028,1.0,1:5,20201028_Scott_Creek_Okisutch_Kevan_P1_results.csv,Match SCr-728,,,,,,,,,,,,,,,
3102,3102,SCr-Match1A,trout,154.0175414704197,31.740044552939466,2.180792206154695,0.09617855907449392,0,0,3,3,0,0,32.20973587,0.335834205,-2.179927830000004,0.0,1:1,20201028_Scott_Creek_Omykiss_Kevan_P1_results.csv,Match SCr-728,,,,,,,,,,,,,,,
3103,3103,SCr-Match1A,trout,185.20581473977768,52.052605860563716,2.255459681540998,0.12806743293939926,0,0,3,3,0,0,34.38966370000001,0.447183073,-2.179927830000004,0.0,1:5,20201028_Scott_Creek_Omykiss_Kevan_P1_results.csv,Match SCr-728,,,,,,,,,,,,,,,
3104,3104,SCr-Match1E,coho,38.81492106451557,19.41362309107444,1.555686914956625,0.20298458006136685,1,1,3,3,0,0,35.3032074,0.70273155,-3.4267387400000047,-1.0,1:1,20201028_Scott_Creek_Okisutch_Kevan_P1_results.csv,Match SCr-730,,,,,,,,,,,,,,,
3105,3105,SCr-Match1E,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,3,3,3,38.72994614,0.738167107,-3.4267387400000047,-1.0,1:5,20201028_Scott_Creek_Okisutch_Kevan_P1_results.csv,Match SCr-730,,,,,,,,,,,,,,,
3106,3106,SCr-Match1E,trout,61.76998032694127,32.471292738923225,1.7514354238630605,0.22503439116075025,1,1,3,3,0,0,33.70895386,0.7857701779999999,-2.49971008,0.0,1:1,20201028_Scott_Creek_Omykiss_Kevan_P1_results.csv,Match SCr-730,,,,,,,,,,,,,,,
3107,3107,SCr-Match1E,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,3,3,3,36.20866394,0.719611406,-2.49971008,0.0,1:5,20201028_Scott_Creek_Omykiss_Kevan_P1_results.csv,Match SCr-730,,,,,,,,,,,,,,,
3108,3108,SCr-NTC1,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201124_Scott_Creek_Okisutch_Kevan_P1.xls,?,,,,,,,,,,,,,,,
3109,3109,SCr-NTC1,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201124_Scott_Creek_Okisutch_Kevan_P1.xls,?,,,,,,,,,,,,,,,
3110,3110,SCr-NTC1,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201124_Scott_Creek_Omykiss_Kevan_P1.xls,?,,,,,,,,,,,,,,,
3111,3111,SCr-NTC1,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201124_Scott_Creek_Omykiss_Kevan_P1.xls,?,,,,,,,,,,,,,,,
3112,3112,SCr-Neg2,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,2,2,2,2,38.92658996582031,0.919532299041748,,,1:1,20210208_Scott_Creek_Okisutch_Kevan_P2.xls,Control ,,,,,,,,,,,,,,,
3113,3113,SCr-Neg2,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210208_Scott_Creek_Okisutch_Kevan_P2.xls,Control ,,,,,,,,,,,,,,,
3114,3114,SCr-Neg2,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210208_Scott_Creek_Omykiss_Kevan_P2.xls,Control ,,,,,,,,,,,,,,,
3115,3115,SCr-Neg2,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210208_Scott_Creek_Omykiss_Kevan_P2.xls,Control ,,,,,,,,,,,,,,,
3116,3116,SCr-Neg_3874,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210208_Scott_Creek_Okisutch_Kevan_P2.xls,Control ,,,,,,,,,,,,,,,
3117,3117,SCr-Neg_3874,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210208_Scott_Creek_Okisutch_Kevan_P2.xls,Control ,,,,,,,,,,,,,,,
3118,3118,SCr-Neg_3874,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210208_Scott_Creek_Omykiss_Kevan_P2.xls,Control ,,,,,,,,,,,,,,,
3119,3119,SCr-Neg_3874,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210208_Scott_Creek_Omykiss_Kevan_P2.xls,Control ,,,,,,,,,,,,,,,
3120,3120,SCr-SP-M-1-2A,coho,35.52570223250267,11.099623257308977,1.5374475223985062,0.12786827842104953,1,1,3,3,0,0,35.36635208129883,0.4426793158054352,-3.5385894775390625,-1.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3121,3121,SCr-SP-M-1-2A,coho,24.862160265077623,32.807029427293486,1.1141224594493744,0.5918875655294215,1,1,3,3,2,2,38.90494155883789,1.7496322393417358,-3.5385894775390625,-1.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3122,3122,SCr-SP-M-1-2A,trout,654.5615382891283,74.37181337089075,2.8140230250345923,0.050494164155370336,0,0,3,3,0,0,29.99863624572754,0.17631441354751587,-2.5010128021240163,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3123,3123,SCr-SP-M-1-2A,trout,626.3114836399078,12.305043522113564,2.79673465183935,0.008514616140549248,0,0,3,3,0,0,32.499649047851555,0.0297311507165432,-2.5010128021240163,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3124,3124,SCr-SP-M-1-3A,coho,158.50766580697555,24.393793631540984,2.196373750972092,0.07038120894864244,0,0,3,3,0,0,33.085155487060554,0.2436593770980835,-2.5020103454589773,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3125,3125,SCr-SP-M-1-3A,coho,149.26704644307287,14.455971421855063,2.1726360294555334,0.04135890054753635,0,0,3,3,0,0,35.58716583251953,0.14318428933620453,-2.5020103454589773,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3126,3126,SCr-SP-M-1-3A,trout,1064.8602780403785,116.45480332928213,3.0256088782918797,0.046502776756659404,0,0,3,3,0,0,29.25982666015625,0.16237737238407135,-2.5873947143554688,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3127,3127,SCr-SP-M-1-3A,trout,964.451793407296,67.44490428220803,2.9835820271678615,0.03006477388640721,0,0,3,3,0,0,31.84722137451172,0.1049795225262642,-2.5873947143554688,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3128,3128,SCr-SP-M-1-4A,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3129,3129,SCr-SP-M-1-4A,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3130,3130,SCr-SP-M-1-4A,trout,217.19199432503632,5.340894128416104,2.3367557220081383,0.01072996149731425,0,0,3,3,0,0,31.66514587402344,0.037466645240783684,-2.102451324462887,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3131,3131,SCr-SP-M-1-4A,trout,278.7667338280741,77.98419723807045,2.4336121928701364,0.12389949827443705,0,0,3,3,0,0,33.76759719848633,0.4326295554637909,-2.102451324462887,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3132,3132,SCr-SP-M-1-5A,coho,349.1401640443739,59.232715399690754,2.5385202203638246,0.07773825311580566,0,0,3,3,0,0,31.900644302368164,0.2691294252872467,-2.2317256927490305,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3133,3133,SCr-SP-M-1-5A,coho,392.07999810149533,23.44989216798671,2.5928549918339527,0.0260444546028186,0,0,3,3,0,0,34.132369995117195,0.09016576409339903,-2.2317256927490305,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3134,3134,SCr-SP-M-1-5A,trout,1258.8052881588128,201.93941232172355,3.0963573272678624,0.06789627817145416,0,0,3,3,0,0,29.01278686523437,0.2370787411928177,-2.5502033233642654,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3135,3135,SCr-SP-M-1-5A,trout,1170.042098383138,168.90461309534882,3.064982336780877,0.0657830971485801,0,0,3,3,0,0,31.562990188598643,0.2296999841928482,-2.5502033233642654,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3136,3136,SCr-SP-M-1-6A,coho,1278.7853652378192,112.03533320485136,3.1057031341424466,0.037618518015025096,0,0,3,3,0,0,29.93706321716309,0.13023510575294495,-2.5792942047119105,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3137,3137,SCr-SP-M-1-6A,coho,1158.1682492997195,196.07681749544525,3.059641172357276,0.07327335069480098,0,0,3,3,0,0,32.516357421875,0.25367194414138794,-2.5792942047119105,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3138,3138,SCr-SP-M-1-6A,trout,525.8891185030221,32.065259684098045,2.720345608924708,0.026860779521410458,0,0,3,3,0,0,30.32573699951172,0.09379187971353532,-2.105457305908203,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3139,3139,SCr-SP-M-1-6A,trout,661.7371938851285,112.69856397035707,2.816340659423398,0.07587688635409151,0,0,3,3,0,0,32.43119430541992,0.26494523882865906,-2.105457305908203,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3140,3140,SCr-SP-M-1-7A,coho,11484.901766604597,1087.5129867597107,4.058825205616902,0.041220352719436686,0,0,3,3,0,0,26.637359619140625,0.14270465075969696,-2.2442092895507852,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3141,3141,SCr-SP-M-1-7A,coho,12877.904270614294,583.081004401305,4.109553161752541,0.019426441639761392,0,0,3,3,0,0,28.88156890869141,0.06725423783063889,-2.2442092895507852,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3142,3142,SCr-SP-M-1-7A,trout,798.0484882312741,79.17087969129015,2.9005663656309033,0.043943075411848935,0,0,3,3,0,0,29.696447372436523,0.1534394770860672,-2.043268203735352,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3143,3143,SCr-SP-M-1-7A,trout,1033.6771848117226,10.314040635645013,3.0143704764370693,0.0043427127763482785,0,0,3,3,0,0,31.739715576171875,0.015163789503276346,-2.043268203735352,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3144,3144,SCr-SP-M-1-8A,coho,11064.125313005256,273.6298478836778,4.0438279058472695,0.010798438882069552,0,0,3,3,0,0,26.68927955627441,0.037384137511253364,-2.246612548828129,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3145,3145,SCr-SP-M-1-8A,coho,12414.399569225445,260.12254372281285,4.093862045876306,0.009112343755224659,0,0,3,3,0,0,28.93589210510254,0.031546887010335915,-2.246612548828129,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3146,3146,SCr-SP-M-1-8A,trout,1035.0617703762146,105.6441567677333,3.013449395459078,0.0445204077628368,0,0,3,3,0,0,29.302282333374023,0.15545538067817688,-2.2705535888671875,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3147,3147,SCr-SP-M-1-8A,trout,1155.7714646925788,80.1898360711054,3.0621630104428004,0.030521718510981656,0,0,3,3,0,0,31.57283592224121,0.10657507181167604,-2.2705535888671875,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Spatial Study,,,,,,,,,,,,,,,
3148,3148,SCr-Sp-101719-BCN,coho,29271.144101423924,1590.6296305875635,4.466012480773802,0.02358894466037972,0,0,3,3,0,0,27.64750862121582,0.0816648006439209,,,1:5,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3149,3149,SCr-Sp-101719-BCN,trout,1866.8490293618634,31.312806477283,3.2710682823032164,0.00730968888709698,0,0,3,3,0,0,30.8433837890625,0.02552381157875061,,,1:5,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3150,3150,SCr-Sp-101719-BCN-17B,coho,8695.605684807972,251.83815404993987,3.939177738276182,0.012630175688638856,0,0,3,3,0,0,27.051576614379893,0.04372560232877731,-2.2966270446777277,0.0,1:1,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3151,3151,SCr-Sp-101719-BCN-17B,coho,9442.430475642772,441.6568768512351,3.9747658850342704,0.020371106367407788,0,0,3,3,0,0,29.348203659057607,0.070524662733078,-2.2966270446777277,0.0,1:5,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3152,3152,SCr-Sp-101719-BCN-17B,trout,2541.973914314079,96.8635509766491,3.4049635849821733,0.01638884352138272,0,0,3,3,0,0,27.93520164489746,0.05722620710730553,-2.1039047241210938,0.0,1:1,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3153,3153,SCr-Sp-101719-BCN-17B,trout,3175.972025299372,183.5522492888789,3.5014030927006554,0.024708587748195083,0,0,3,3,0,0,30.039106369018555,0.08627690374851227,-2.1039047241210938,0.0,1:5,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3154,3154,SCr-Sp-101719-BCN-17C,coho,5937.6811211035365,258.5673663674273,3.7733389769753702,0.01908563050975371,0,0,3,3,0,0,27.62570953369141,0.06607434898614882,-2.3615474700927703,0.0,1:1,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3155,3155,SCr-Sp-101719-BCN-17C,coho,6171.020549385321,218.94862877282304,3.790174255043754,0.015440623717297632,0,0,3,3,0,0,29.98725700378418,0.053455356508493417,-2.3615474700927703,0.0,1:5,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3156,3156,SCr-Sp-101719-BCN-17C,trout,1661.6145206900785,172.63930962702545,3.2188958761080424,0.04665175834135076,0,0,3,3,0,0,28.584909439086914,0.16289758682250974,-2.213979721069336,0.0,1:1,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3157,3157,SCr-Sp-101719-BCN-17C,trout,1923.3151398881091,77.65290380830176,3.2838107852170384,0.017738584291709998,0,0,3,3,0,0,30.79888916015625,0.06193920224905014,-2.213979721069336,0.0,1:5,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3158,3158,SCr-Sp-101719-BCN-17D,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,37.92063522338867,,,,1:1,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3159,3159,SCr-Sp-101719-BCN-17D,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3160,3160,SCr-Sp-101719-BCN-17D,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3161,3161,SCr-Sp-101719-BCN-17D,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3162,3162,SCr-Sp-101719-BCN-17E,coho,3088.905635199015,157.54454404182687,3.489433943854713,0.021889174291721908,0,0,3,3,0,0,28.60858917236328,0.07578020542860031,-2.5479717254638667,0.0,1:1,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
